TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,150,549,696.0416654,382.2054421,22.30497314,313.8362233,0.345616276,0.145833457,-0.002291929,422,1.012282537,0.54357488,0.84096599,0.917149746,0.536690385,0.701379762,-1,229,235,71.86585366,371.5365854,318.9634146,운반,물건 들고 걷기
9102016,149,586,701.9266343,411.8664832,22.74799151,290.0601511,0.34611414,0.152191384,0.065244329,386,0.988855797,0.654146236,0.89618678,0.895775309,0.556885991,0.64746107,40,265,259,76.97402597,406.3766234,310.6623377,운반,물건 들고 걷기
9102016,63,611,699.0829708,391.2275553,22.43128287,307.8554155,0.126147779,0.017558504,-0.14749529,336,1.11775339,0.906313287,1.028622856,0.662421313,0.452370188,0.537809143,-71,331,203,8.962025316,431.7974684,257.2405063,운반,물건 들고 걷기
9102016,143,656,723.7686094,396.33067,22.68127185,327.4379394,0.328923372,0.08782177,0.024814312,312,1.157153186,0.944165614,1.111226426,0.511436873,0.412582446,0.446451627,14,331,170,45.34177215,463.2405063,222.556962,운반,물건 들고 걷기
9102016,162,581,671.1147443,390.6840155,22.45021415,280.4307287,0.363755229,0.204204986,0.006547174,313,1.143360094,0.778380499,0.974034439,0.724764614,0.417235611,0.544746563,4,308,188,100.8313253,417.8915663,258.939759,운반,물건 들고 걷기
9102016,167,522,585.2597714,433.5596845,22.5220736,151.7000869,0.344400245,0.199085024,0.038695434,294,1.191476874,0.873445422,1.075754024,0.600215169,0.349284068,0.44268246,21,370,173,100.2195122,445.0609756,217,운반,물건 들고 걷기
9102016,288,504,623.8918175,393.3509883,22.56433837,230.5408292,0.57533898,0.286110573,0.04367368,416,0.972511697,0.446152463,0.768694276,0.96234232,0.550578056,0.710001892,20,199,266,143.7804878,350.8414634,329.097561,운반,물건 들고 걷기
9102016,180,331,567.2609629,473.3592716,22.65235387,93.90169128,0.353560527,0.240933006,0.129884178,499,0.637098625,0.342666051,0.498548211,1.202423042,0.864725577,1.004308148,69,179,374,122.0945946,244.4459459,431.9054054,운반,물건 내리기
9102016,111,365,583.1689292,444.4524721,22.49555575,138.7164571,0.221727752,0.117018678,-0.007585291,492,0.714174896,0.373694986,0.574728281,1.180876204,0.845894858,0.976753771,-4,193,368,58.6025641,273.9358974,417.3461538,운반,물건 내리기
9102016,105,309,589.6176727,413.0641597,22.23975145,176.5535131,0.209635354,0.073031078,-0.128523771,501,0.595929184,0.315706236,0.449398986,1.251244819,0.974352525,1.109878282,-65,156,370,35.65822785,215.5443038,442.8227848,운반,물건 내리기
9102016,133,347,684.1893013,457.3292031,23.34232422,226.8600982,0.197128444,-0.033914729,-0.152150984,615,0.623707742,0.215208613,0.393597887,1.341679078,0.944563407,1.167669087,-83,113,430,-17.27848101,210.2278481,498.5316456,운반,물건 내리기
9102016,55,416,570.6303532,475.3861588,22.6408079,95.24419438,0.106593877,-0.065495758,-0.385063236,481,0.896727253,0.445364487,0.675076744,1.122465642,0.574292924,0.87765086,-208,209,281,-33.46575342,316.9315068,388.4246575,운반,물건 내리기
9102016,-21,636,686.4175114,225.9933627,23.1302659,460.4241487,-0.059910744,-0.259970663,-0.784144006,324,1.287775249,0.609954121,1.097031083,0.632760202,0.249134581,0.358406237,-406,194,101,-145.9166667,474.7222222,185.7222222,운반,물건 내리기
9102016,115,654,740.0952641,268.5758738,22.42399529,471.5193903,0.328661625,-0.146264346,-0.650633091,481,1.0993479,0.216046519,0.763517107,1.335902818,0.42838186,0.754639078,-342,101,120,-71.92307692,342.7948718,334.7435897,운반,물건 내리기
9102016,-11,340,772.1826209,365.3833603,23.5706984,406.7992606,-0.018066668,-0.216618298,-0.394072217,696,0.605428041,0.170413593,0.400548411,1.283836588,0.953080306,1.093930161,-285,118,320,-127.0273973,211.2876712,498.0273973,운반,물건 내리기
9102016,118,568,684.4516053,302.4318105,22.16046021,382.0197948,0.242722083,-0.106929395,-0.385794174,617,1.393642509,0.217800265,1.020583774,1.172467134,0.177111529,0.493136676,-214,131,92,-49.10958904,396.7123288,220.1506849,휴식,앉아 있음
9102016,210,506,538.1375289,471.8241198,22.53669026,66.31340912,0.4024491,0.093352306,-0.235792303,292,1.242391334,0.803111517,1.078001701,0.65926538,0.228110945,0.428486495,-125,340,121,44.76315789,442.8552632,209.0526316,휴식,앉아 있음
9102016,200,416,518.8689623,485.0979283,22.41761565,33.77103401,0.400452045,0.309978808,0.263362625,293,0.952890858,0.805971706,0.92209426,0.645928716,0.519901336,0.547536083,132,350,248,153.2941176,400.2058824,261.5588235,휴식,앉아 있음
9102016,138,422,512.1035052,489.8356867,22.41836519,22.26781843,0.273793233,0.25700632,0.237383281,266,0.971204767,0.944608294,0.957243323,0.55873628,0.527512747,0.542821821,117,401,252,127.7575758,410.9242424,259.5909091,휴식,앉아 있음
9102016,134,418,512.4821948,495.827591,22.42144123,16.65460381,0.268134847,0.254812243,0.240688354,266,0.963954417,0.941701452,0.952679131,0.559575641,0.536683015,0.548916982,119,402,256,126.7230769,409.7076923,262.2923077,휴식,앉아 있음
9102016,134,432,514.1877089,495.2363072,22.44812775,18.95140168,0.266556124,0.240468636,0.207143207,266,1.008746812,0.939546311,0.977334274,0.558860476,0.509395695,0.530366817,105,402,243,119.9814815,417.7222222,254.8703704,휴식,앉아 있음
9102016,120,424,510.8463565,495.7953207,22.43021842,15.05103588,0.242368818,0.214485348,0.196099686,268,0.986003398,0.958576254,0.971672384,0.563293405,0.535191905,0.549361835,98,407,255,107.0882353,415.4852941,262.6911765,휴식,앉아 있음
9102016,113,424,511.2269555,497.4957286,22.4517841,13.73122685,0.227329072,0.213440002,0.198836072,268,0.986530095,0.958573878,0.974489668,0.558190812,0.534229474,0.546941761,99,409,256,106.7746479,417.084507,262.1549296,휴식,앉아 있음
9102016,116,424,509.4654061,496.2368386,22.44704924,13.22856747,0.232921125,0.20620585,0.188581489,269,0.989828861,0.950733795,0.975438842,0.562467904,0.534987545,0.549249694,95,409,257,103.1625,417.175,263.0375,휴식,앉아 있음
9102016,105,425,508.8555787,496.2197094,22.45198361,12.63586932,0.209393408,0.196804496,0.183754847,269,0.996600076,0.96217243,0.983052205,0.562947756,0.532726063,0.545480493,92,412,256,98.56962025,419.4936709,261.5316456,휴식,앉아 있음
9102016,110,426,509.4919038,496.2076178,22.45063923,13.28428593,0.219790684,0.200910005,0.181915501,265,0.99806381,0.974289913,0.986469856,0.552511541,0.529116335,0.54010919,91,413,253,100.5866667,420.4,259.1866667,휴식,앉아 있음
9102016,110,430,510.0441157,485.720084,22.43531654,24.32403174,0.21846699,0.202399433,0.188320547,262,1.00898183,0.974884698,0.994925589,0.547682536,0.518110895,0.530610394,94,402,250,101.1857143,422.1571429,254.7142857,휴식,앉아 있음
9102016,109,431,511.1721823,498.8987873,22.44829466,12.27339501,0.218895175,0.200695554,0.186870696,257,1.013500732,0.98765598,1.002055599,0.533237952,0.513154138,0.523921642,93,417,247,100.4556962,424.5949367,252.1012658,휴식,앉아 있음
9102016,111,432,509.0746507,495.5855123,22.44277188,13.48913842,0.222256586,0.19816103,0.180485664,258,1.024865017,0.988415072,1.002185915,0.536175133,0.503046325,0.524907336,89,417,244,99.16,424.4133333,252.4,휴식,앉아 있음
9102016,107,434,508.7946541,497.974899,22.43790836,10.81975509,0.213600689,0.200161558,0.190201044,256,1.025109677,0.994467312,1.009164535,0.530825379,0.501860253,0.516716013,95,420,242,100.1038961,426.1168831,248.7142857,휴식,앉아 있음
9102016,108,431,508.7052192,497.3871731,22.43177894,11.31804602,0.21731614,0.19846158,0.161007334,260,1.019448447,0.986835333,1.005206557,0.538233595,0.509017841,0.521607897,80,417,246,99.20895522,424.8208955,250.7164179,휴식,앉아 있음
9102016,110,434,509.5694261,495.695471,22.43304049,13.87395505,0.221120865,0.201017887,0.181213785,260,1.021846989,0.98734448,1.004810599,0.540060134,0.501470636,0.520866911,90,419,244,100.4864865,424.7567568,250.4189189,휴식,앉아 있음
9102016,108,434,510.3293054,496.3879531,22.4388762,13.94135233,0.21538074,0.200021549,0.188717521,256,1.025985462,0.998335644,1.01260527,0.526148281,0.500601415,0.51317471,94,421,240,100.0434783,427.0724638,247.1884058,휴식,앉아 있음
9102016,108,441,509.5498013,496.3879531,22.43745372,13.16184818,0.215113515,0.20162783,0.184367055,246,1.054989081,1.012098956,1.0286163,0.512148842,0.469836743,0.49554856,91,424,229,100.8219178,431.2191781,239.369863,휴식,앉아 있음
9102016,131,561,594.8403147,476.9622627,22.6133289,117.878052,0.257795697,0.171474828,0.097386972,242,1.232530891,1.042911895,1.098485466,0.487087732,0.312717623,0.433590532,54,415,164,86.92,455.42,213.84,휴식,앉아 있음
9102016,44,552,603.9254921,400.2973894,22.60298686,203.6281026,0.074757754,-0.107399149,-0.546770977,332,1.519622101,0.721720965,1.071402139,0.702428716,0.051136384,0.476400742,-314,338,26,-54.5,447.5147059,233.6323529,휴식,앉아 있음
9102016,159,613,691.6971881,380.349839,22.91922798,311.3473491,0.299645261,-0.054011673,-0.403520806,410,1.385938155,0.738059713,1.110195409,0.775072619,0.182724701,0.425110528,-209,300,97,-31.56756757,464.8918919,218.4459459,휴식,앉아 있음
9102016,57,515,661.3214045,330.0969555,22.42769078,331.224449,0.111035335,-0.140745042,-0.365747749,547,1.404128047,0.503177893,0.910907079,1.042010211,0.136179245,0.621262159,-165,195,68,-70.37662338,378.4415584,288.9350649,용접,앉아서 용접
9102016,-24,435,643.6784912,461.2255414,23.23420942,182.4529498,-0.047876074,-0.237056278,-0.459880584,569,0.760903121,0.219390267,0.451068897,1.281612345,0.77889753,1.042043776,-249,114,371,-127.6455696,234.8734177,462.2025316,용접,앉아서 용접
9102016,-45,267,574.311762,478.949893,22.87699993,95.36186903,-0.08629911,-0.199974411,-0.310767883,515,0.50181888,0.241225276,0.377604079,1.246069371,1.031023788,1.134078179,-154,122,434,-104.0361446,193.2650602,473.4457831,용접,앉아서 용접
9102016,12,284,567.8608985,486.1306409,22.81488108,81.73025758,0.022288206,-0.158034904,-0.281500789,491,0.544760112,0.334203191,0.449347245,1.191811396,1.009938349,1.083834614,-142,161,429,-81.57317073,226.3292683,459.4634146,용접,앉아서 용접
9102016,9,302,568.9595768,488.3543795,22.79062452,80.60519725,0.017830489,-0.089377189,-0.19908682,492,0.573078592,0.362353647,0.45930797,1.195922271,0.991288294,1.09762213,-99,177,422,-46.37974684,230.1139241,461.7848101,용접,앉아서 용접
9102016,-1,506,799.3853889,356.7211796,23.07655919,442.6642093,-0.002733325,-0.161596792,-0.278885269,615,0.691523108,0.275705247,0.474442703,1.221007981,0.85681127,1.058571758,-167,102,325,-89.27848101,248.9113924,464.4556962,용접,앉아서 용접
9102016,27,294,566.3382382,389.6216113,22.45795786,176.7166268,0.053899747,-0.129983116,-0.428809105,536,0.567141351,0.096638587,0.306704428,1.466548196,0.863547762,1.211057135,-205,52,344,-63.66666667,153.08,464.52,용접,서서 용접
9102016,22,75,597.3683955,454.4678206,22.88684499,142.9005749,0.037677607,-0.052395452,-0.145796584,595,0.146356048,-0.05635367,0.032877966,1.553962263,1.413308676,1.484162263,-73,-29,452,-26.84848485,16.60606061,522.1212121,용접,서서 용접
9102016,16,93,580.1947949,476.4934417,22.64195615,103.7013532,0.032433907,-0.037903005,-0.101214999,579,0.193538318,-0.03118255,0.092834185,1.560566943,1.371845891,1.456148378,-50,-17,468,-19.24074074,46,509.2037037,용접,서서 용접
9102016,36,114,586.4486337,465.8293679,22.97323742,120.6192658,0.063798442,0.001831556,-0.104941827,584,0.245994307,-0.049470372,0.077900047,1.561554446,1.32445449,1.472893021,-59,-29,454,0.852941176,38.98529412,525.0441176,용접,서서 용접
9102016,41,86,577.4019397,481.2099334,22.80467512,96.19200633,0.077799984,0.020175792,-0.029242045,577,0.178737856,-0.048564034,0.089116206,1.563313855,1.391863153,1.47104948,-15,-28,475,10.48192771,45,517.2771084,용접,서서 용접
9102016,76,109,594.6377048,470.3626261,22.8088318,124.2750788,0.133098228,0.065499465,0.008148623,589,0.226882753,-0.087560046,0.097807355,1.506170972,1.332574347,1.430571348,4,-52,464,34.8875,48.2625,515.125,용접,서서 용접
9102016,88,206,594.3206205,470.2148445,22.96946073,124.105776,0.171905385,0.060971227,-0.140693853,593,0.45302571,-0.05311752,0.098881655,1.533400711,1.093247714,1.427137013,-66,-31,418,32.2875,48.625,520.7625,용접,서서 용접
9102016,-33,333,633.9100883,322.1009159,21.34906182,311.8091724,-0.078837676,-0.284001277,-0.60112908,487,0.642516865,-0.355135178,0.392722552,1.463240992,0.715765887,1.045314888,-337,-112,266,-133.4615385,181.1153846,384.6666667,용접,서서 용접
9102016,266,258,770.2402223,393.9149654,23.97404504,376.3252568,0.432189039,-0.05733214,-0.354752006,722,0.40088336,-0.122716296,0.163133126,1.479528932,1.093638333,1.270052532,-230,-52,374,-48.18518519,96.90123457,550.6666667,용접,서서 용접
9102016,20,773,986.0207909,310.5897616,22.43650916,675.4310293,0.049724389,-0.212871857,-0.730824782,585,1.555059911,-0.200896981,0.752616733,1.294777818,-0.108324337,0.727400722,-332,-97,-55,-106.4698795,323.7831325,319.8795181,용접,누워서 용접
9102016,103,692,694.0814073,421.2433976,23.60633796,272.8380098,0.158830425,0.02774105,-0.123353564,-29,1.503703012,0.204226509,0.766802789,-0.049578479,-1.343349229,-0.795471016,-72,107,-547,15.22727273,357.2878788,-367.2424242,용접,누워서 용접
9102016,68,384,773.8578681,458.1648175,22.75706519,315.6930506,0.107055903,0.06886477,0.045851098,-443,0.519233896,0.225573043,0.277237297,-1.046731058,-1.327918118,-1.284323405,21,107,-693,35.81034483,143.2413793,-496.9310345,용접,누워서 용접
9102016,53,150,520.3940814,501.1077728,22.58308034,19.2863086,0.103707149,0.08401716,0.043301751,-478,0.302042584,0.260450647,0.281075388,-1.259401111,-1.298767967,-1.276342332,22,131,-499,42.8030303,141.4393939,-488.030303,용접,누워서 용접
9102016,88,167,518.6038951,502.3146424,22.5458174,16.28925266,0.172625623,0.138734907,0.107962266,-468,0.337681372,0.27207135,0.305568533,-1.195552288,-1.270525561,-1.233035756,55,137,-491,70.27536232,152.884058,-479.5217391,용접,누워서 용접
9102016,91,175,515.5046072,502.7941925,22.54392731,12.71041467,0.179933033,0.150577626,0.119618176,-469,0.351906321,0.29949159,0.324382631,-1.193523069,-1.227269491,-1.210473063,60,149,-483,76.23333333,161.9666667,-475.5833333,용접,누워서 용접
9102016,101,169,519.9403812,500.0219995,22.54353739,19.91838168,0.200935836,0.15926146,0.120340616,-463,0.340095097,0.305216558,0.324633222,-1.183567986,-1.229704452,-1.206007076,61,152,-487,80.57971014,162.0869565,-474.7391304,용접,누워서 용접
9102016,151,366,801.7929907,499.4506983,22.89223044,302.3422925,0.2668948,0.202395038,0.121216285,-463,0.57926712,0.158172479,0.310493819,-0.966312061,-1.370892272,-1.194545925,69,99,-716,105.2,161.1857143,-487.3142857,용접,누워서 용접
9102016,287,857,1014.300744,292.172894,22.5758386,722.1278503,0.745523061,0.040922885,-0.34932441,135,1.540980604,-0.233756855,0.939463328,0.342584756,-1.17281713,-0.528042084,-201,-98,-685,27.79487179,384.2820513,-262.3076923,용접,누워서 용접
9102016,112,597,620.9460524,407.4322029,22.19934384,213.5138495,0.203162115,-0.008885006,-0.154072083,294,1.520229284,0.955473063,1.303404995,0.605089461,-0.010396006,0.254094654,-74,386,-6,-3.962025316,471.5063291,124.2531646,용접,누워서 용접
9102016,335,697,898.2978348,390.8298863,23.70340135,507.4679485,0.76310311,0.231369729,-0.217058292,578,1.345260483,0.576228283,0.959077955,0.878958674,0.020819798,0.481894687,-129,244,10,128.2409639,448.1325301,273.253012,용접,누워서 용접
9102016,148,515,646.9899536,281.3414296,21.04557746,365.648524,0.239977558,-0.080697654,-0.448524898,380,1.365094462,0.881969858,1.108078505,0.646474506,0.198916838,0.396473143,-167,237,65,-28.14492754,395.1304348,179.2753623,용접,누워서 용접
9102016,168,652,769.2522343,277.9082582,23.1801114,491.3439761,0.306670286,-0.042088881,-0.309620693,402,1.137891836,0.615128584,0.957009154,0.921302912,0.375450125,0.57220692,-138,240,128,-27.07246377,441.7971014,286.3478261,이동,걷기
9102016,164,601,755.0403963,391.9642841,22.44964044,363.0761122,0.374454069,0.078093049,-0.184123932,457,0.920631276,0.44398157,0.678043298,1.123466623,0.602683244,0.859527028,-80,200,263,37.42666667,317.96,378.4933333,이동,걷기
9102016,149,569,701.750668,412.5409071,23.5234517,289.2097609,0.307476985,-0.293773923,-0.663217538,685,1.117093259,-0.26241944,0.300870643,1.452103169,0.441519015,0.992767699,-314,-162,203,-154.4285714,135.7532468,450.1168831,휴식,앉아 있음
9102016,261,668,947.9683539,294.0153057,22.97802176,653.9530482,0.43345459,-0.174054363,-0.890061302,752,1.126487388,-0.156255845,0.753159145,1.462066119,0.204411746,0.736330216,-548,-85,85,-93.82278481,353.5822785,343.5822785,휴식,앉아 있음
9102016,183,648,657.6693698,422.3280715,22.58954194,235.3412983,0.398751468,0.109684936,-0.263655179,211,1.410068227,0.968887358,1.180193058,0.440385404,0.157971629,0.324287108,-132,380,82,54.625,472.4625,159.925,휴식,앉아 있음
9102016,276,544,564.8442263,433.0946779,22.23555058,131.7495484,0.5678257,0.394729611,0.190584413,171,1.298282703,0.919022474,1.067627031,0.329520213,0.192387774,0.292768474,107,363,103,189.5921053,432.5263158,142.7368421,휴식,앉아 있음
9102016,184,454,510.9696664,477.1613983,22.31277512,33.80826815,0.379115032,0.347898224,0.301401368,178,1.114017363,1.041765809,1.075395862,0.36846243,0.307986945,0.337324455,149,417,147,169.6875,437.975,164.725,휴식,앉아 있음
9102016,177,453,510.9178016,489.0541892,22.33057572,21.86361238,0.360691912,0.337297925,0.305211892,179,1.09326589,1.048733306,1.069780739,0.368474042,0.34028091,0.355463941,151,427,167,165,437.3614458,173.5301205,휴식,앉아 있음
9102016,173,452,509.0157168,490.3305008,22.31950728,18.68521606,0.352307784,0.3348699,0.31793542,176,1.092951982,1.062617615,1.076074496,0.362578127,0.336355216,0.349680757,155,430,165,163.7142857,438.4285714,170.6623377,휴식,앉아 있음
9102016,166,473,528.3795984,464.9537611,22.34237991,63.42583725,0.359551519,0.315772384,0.294005888,183,1.122321973,1.074536273,1.099690592,0.360883975,0.314154117,0.33717618,143,410,150,154.974359,444.8589744,165.1538462,휴식,앉아 있음
9102016,152,512,553.3507025,463.5223835,22.43431631,89.82831904,0.317717576,0.182082497,-0.080110633,189,1.346524658,1.064397108,1.18505009,0.384821493,0.22280306,0.317095299,-42,410,114,89.73972603,465.1369863,156.5890411,휴식,앉아 있음
9102016,-30,547,581.586623,445.0011236,22.65338599,136.5854994,-0.058033941,-0.159185138,-0.316647902,153,1.319628717,1.133723725,1.262774006,0.310398211,0.222279999,0.255870918,-161,411,103,-81.08860759,489,129.7974684,휴식,앉아 있음
9102016,-14,491,523.193081,489.0092024,22.54392074,34.18387863,-0.028303475,-0.079143819,-0.132074795,186,1.272818112,1.186410717,1.216130063,0.37988277,0.271948665,0.34398342,-67,459,136,-40.25641026,476.5512821,171.3589744,휴식,앉아 있음
9102016,-44,488,525.6396104,497.9417637,22.57928313,27.69784672,-0.0853967,-0.104400795,-0.135314884,189,1.223357934,1.173657758,1.199116559,0.381610304,0.330775403,0.355110252,-69,461,162,-53.11688312,475,177.2337662,휴식,앉아 있음
9102016,98,502,595.9739927,335.1865152,22.47823163,260.7874775,0.2357207,-0.073910438,-0.328624523,546,1.120270066,0.313180685,0.561932445,1.250115552,0.450482102,0.96922324,-184,130,222,-44.55844156,259.2987013,409.4025974,운반,물건 들기
9102016,44,302,667.9947605,496.1743645,24.09560131,171.8203959,0.074677711,-0.042533355,-0.242976355,630,0.529884837,0.168665748,0.406402091,1.402122395,1.035883651,1.156182043,-141,102,464,-24.93333333,228.16,529.9066667,운반,물건 들기
9102016,286,553,704.7510199,229.1091443,21.7223816,475.6418756,0.589225255,0.188477232,-0.305279727,697,1.251720855,-0.136978642,0.646421958,1.495753607,0.248144327,0.741534335,-179,-52,98,72.25974026,242.2857143,297.2597403,운반,물건 들기
9102016,294,512,610.2483101,339.6512918,22.50060513,270.5970183,0.572297693,0.328539169,-0.014905096,297,1.142697348,0.809480372,0.957820913,0.611139054,0.257868201,0.474050204,-6,309,122,165.0666667,413.9333333,230.2933333,운반,물건 들고 걷기
9102016,137,532,714.9335633,398.276286,22.54975039,316.6572773,0.265756045,0.204774332,0.031690244,465,0.994608186,0.686802913,0.808189486,0.831075482,0.525779069,0.718455732,15,284,231,103.4698795,368.1807229,334.8313253,운반,물건 들고 걷기
9102016,192,692,779.4895766,438.3765505,22.56234686,341.1130261,0.395408404,0.099712575,-0.049200795,384,1.188364187,0.830504073,1.015414612,0.671029341,0.380620918,0.537267547,-24,344,189,51.15189873,432.6582278,258.443038,운반,물건 들고 걷기
9102016,128,532,634.9425171,425.5008813,22.27515684,209.4416358,0.262226224,0.179542263,0.110839988,328,1.027975872,0.897722376,0.964232308,0.639320175,0.506037726,0.570607219,48,349,221,89.11111111,408.7916667,267.6527778,운반,물건 들고 걷기
9102016,286,665,721.3217035,348.7477598,22.46801462,372.5739437,0.674737603,0.270926357,0.061277116,348,1.186182995,0.619042898,0.994789358,0.701260464,0.37244889,0.480941047,43,227,129,127.0547945,427.0273973,231.9726027,운반,물건 들고 걷기
9102016,384,485,686.411684,402.1964694,22.49766909,284.2152146,0.706412746,0.53807839,0.243299211,376,0.855071413,0.468108977,0.653764875,0.74374055,0.579703885,0.643833112,100,200,250,260.2531646,307.6582278,303.4556962,운반,물건 들고 걷기
9102016,248,557,647.8410299,407.7033235,22.44180151,240.1377064,0.459102914,0.261590627,0.163979987,397,1.050374583,0.688458818,0.849614782,0.803439551,0.442805312,0.648648805,69,277,196,131.1566265,378.5662651,302.5662651,운반,물건 들고 걷기
9102016,184,539,705.6195859,447.3086183,22.45804254,258.3109676,0.378708354,0.25712342,0.16096922,417,0.96940134,0.725308686,0.826602387,0.745843024,0.573550339,0.676839343,83,305,277,128.2236842,371.9605263,315.8289474,운반,물건 들고 걷기
9102016,200,627,801.8060863,435.7499283,22.71667152,366.056158,0.353868323,0.092623101,-0.117794838,458,0.968125048,0.585949978,0.737769288,0.978188052,0.564215808,0.811681949,-58,271,268,48.31325301,347.4337349,371.5060241,운반,물건 들고 걷기
9102016,124,434,592.0954315,422.5458555,22.57895099,169.549576,0.246558368,0.103064438,-0.014086655,409,0.984624349,0.623552746,0.773014653,0.919382191,0.580751698,0.77984335,-7,289,272,52.41428571,354.6571429,357.3,운반,물건 들고 걷기
9102016,156,649,767.3910346,360.1305319,22.61849676,407.2605027,0.438791714,0.189332099,0.093021549,402,1.170833447,0.68197436,0.994498017,0.730222389,0.385208684,0.531941501,53,227,191,92.46753247,432.3376623,257.3506494,운반,물건 들고 걷기
9102016,101,545,626.8692049,404.9357974,22.55621315,221.9334075,0.214009211,0.075680715,-0.052627208,306,1.132793578,0.978679624,1.067458226,0.547040745,0.435031418,0.490245462,-26,336,209,38.14705882,446.2941176,239.6176471,운반,물건 들고 걷기
9102016,142,649,745.741242,395.0012658,22.555776,350.7399762,0.282647155,0.114346775,-0.024011134,352,1.126706153,0.99621811,1.077053022,0.574190347,0.410731507,0.469927592,-11,341,195,59.83544304,449.4683544,230.3670886,운반,물건 들고 걷기
9102016,159,576,689.1161005,345.411349,22.28687319,343.7047515,0.475098026,0.124711665,-0.10643798,370,1.136794926,0.693397579,0.944678837,0.837141545,0.428511944,0.591442882,-61,253,157,60.42666667,405.7466667,274.4,운반,물건 들고 걷기
